__label__0 "i bought this thinking it would be a great summer tunic but it was really huge on me . i normally wear a medium but ordered down a size and it was still quite large . it was very long as well and i am 6 ' tall . i am normally a size 8 to give you an idea . i would recommend it but it is going back for me ."
__label__1 "i am normally a size m sometimes a small . i ordered a small based on the reviews and it was so huge i could have been six months pregnant and it would still fit . i would need to size down to an xxs but at this point i 'm returning it .... gorgeous colors . i wish it fit : ("
__label__-1 "i loved this dress and the color . i wanted to wear it to my niece 's wedding . i usually wear a medium but could n't get it on . the large was perfect in the top but too tight in the hips for a wedding even with spanks . the xl was perfect is the hips in that it did n't cut but the top was huge . i really do n't understand the sizing of this dress at all ."
__label__1 "the design on this dress is so cute . it runs really small . i had to go up from my normal size 4 to a 6. i am not well endowed so the top was great on me . it 's looks great on once k got a size that works ."
__label__-1 "the sides scooped up a bit too much on me . i was hoping to be able to tuck this into a skirt and wear to work but there were definitely some gaps that showed the side of my midriff . back it goes . : ("
__label__0 "here 's what i liked : great shape through body cool empire waist . and good length loved the color more rust than red . material was somewhat light which liked since i often get overheated in turtlenecks . here 's what i disliked : the sleeves ! ! the reason they only show the model with her arms against her body is because the sleeves are ridiculous . they are just too big and too flowy . they will always be in the way of everything and there is no way to roll or push up ."
__label__0 "beautiful dress with the colors and pleats . i did not have the same problems with the bust area that others did . my biggest complaint is the exposed zipper doesn & # 39 ; t lay flat even when just hanging on the hanger . when actually on a person the zipper juts out . had to be returned !"
__label__-1 "so ordered online . tried this on boyfriend asked me if i was buying maternity clothes . back it goes . super cute but huge ."
__label__-1 "i was very excited about ordering this top as i 'm tall girl ( 6 ft ) and i like my back well covered . i liked both style and design of the top on photo but when the package arrived i was very disappointed with the material . this top is incredibly thin and see through . though fabric is nice and soft it feels more like a pajama top . all curves & bumps immediately stand out and it does n't look flattering . i ordered 2 colors grey and black size large and returned both although they were true to size"
__label__0 "this runs really big . i usually wear s or m so i got a small but i need the xs in this top and it is sold out . i do n't have a store close by ( about an hour away ) and i hate paying shipping for returns ! i will either have to plan a trip to the store or try to exchange for size over the phone . i debated keeping the small but it is really too big .... i love the style though !"
